,NU_INSCRICAO,CO_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,IN_TREINEIRO,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q047
2651,0d46f75ddcee3b4587305b7316f53d3a3c149bdf,21,18,F,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,521.4,604.8,578.5,0,1.0,160.0,160.0,160.0,160.0,80.0,720.0,C,F,G,A,B,A,A
2652,ddd777e1831b4503bf1ab99610fd57852b52b2c1,23,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,450.1,560.3,448.6,1,1.0,160.0,120.0,100.0,120.0,60.0,560.0,B,B,B,A,A,A,A
2653,19e929094c9125d910057a57e7f5848a0664b815,22,19,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,478.0,516.3,416.8,1,1.0,60.0,80.0,60.0,60.0,40.0,300.0,B,C,B,A,B,A,A
2654,c3b3a42edbd7966a308858e9c60a0f5699280255,35,16,F,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,517.6,614.3,575.4,1,1.0,140.0,120.0,120.0,120.0,120.0,620.0,G,G,I,D,B,A,D
2655,69029c08cd046608078c004179d57137c7bc9789,29,22,F,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,485.7,551.5,545.3,0,1.0,140.0,120.0,120.0,120.0,60.0,560.0,B,D,B,A,A,C,A
2656,06f46db734fb75f5a610d28c37b830c2c0c193c2,26,28,F,2,1,1,7,1,0,0,0,0,0,0,0,0,0,1,1,1,502.3,532.7,568.2,0,1.0,100.0,120.0,80.0,120.0,60.0,480.0,B,C,B,A,A,B,A
2657,420e2c2feb6b050c91b9badff729fa95cdc9cd73,33,23,F,1,1,1,7,1,0,0,0,0,0,0,0,0,0,1,1,1,622.1,623.9,629.2,1,1.0,120.0,120.0,120.0,100.0,100.0,560.0,G,G,M,B,B,B,D
2658,c145f2fc6dc2a3d238e440be5eeacb9225a12e88,33,17,F,3,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,571.5,536.2,530.5,1,1.0,160.0,120.0,120.0,140.0,100.0,640.0,D,C,E,C,B,A,D
2659,296c589f825e518bf2656d32ca54043e9642b5e5,31,19,F,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,486.8,535.0,557.5,1,1.0,120.0,120.0,100.0,100.0,80.0,520.0,C,D,C,A,A,A,A
2660,5a02e1ababe03db1aafe9fa1176e0b8d42ada72c,42,21,F,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,424.3,508.5,540.4,1,1.0,140.0,120.0,120.0,120.0,60.0,560.0,E,D,G,D,B,B,A
2661,69bb73b125a392aa8bcdb97ccb824827a83f02a6,31,23,F,3,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,483.3,636.5,649.0,1,1.0,160.0,120.0,120.0,120.0,80.0,600.0,D,E,C,A,B,B,A
2662,41b5f19354c8262b799b2d6fd433f5f056d64c21,23,18,F,3,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,409.6,377.5,440.8,1,1.0,80.0,80.0,60.0,40.0,20.0,280.0,B,B,B,A,A,A,A
2663,179e4eb03317a216cce73131c1fe32df6d7affc7,29,17,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,436.3,468.5,458.9,0,1.0,80.0,100.0,80.0,80.0,60.0,400.0,C,C,B,A,B,A,A
2664,683d4874912f09abdb539e4d53f4c466a7b22bec,41,18,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,410.9,501.7,517.5,0,1.0,120.0,120.0,80.0,120.0,100.0,540.0,E,D,C,B,B,C,A
2665,2d6ee8009d8d740b82fc986536a6046cc07a0547,35,17,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,B,A,A,A,A
2666,cf05f39e6be2a1f1fb1eaa48a1e1f199bd62ffb8,35,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,468.3,476.6,493.7,1,1.0,100.0,100.0,100.0,120.0,20.0,440.0,C,B,C,A,A,A,A
2667,1e198a957380b99a5522bb8ccd848c77cab55cd4,23,16,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,479.6,456.4,483.3,1,1.0,120.0,80.0,80.0,120.0,20.0,420.0,B,B,B,A,A,A,A
2668,65116120167f20ec93fb8a852a2ae24c6ea83e3b,50,18,F,4,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,503.6,546.8,505.9,0,1.0,100.0,120.0,80.0,100.0,60.0,460.0,E,E,C,A,B,A,A
2669,c6cc92d5343c2833343ca95870de90ab97e954ff,32,19,M,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,507.9,559.4,510.9,0,1.0,100.0,60.0,40.0,80.0,40.0,320.0,G,H,F,C,B,A,D
2670,851f227e847b2fa8e19b9f120d42897c27c8569d,52,16,M,3,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,E,B,B,A,A,A
2671,9b413c2c7b2222d50e112d2ff513eb8becef359c,23,18,M,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,412.2,485.5,414.9,1,1.0,80.0,120.0,80.0,100.0,80.0,460.0,H,H,B,A,A,A,A
2672,b133590aa5255266e53a7e5cc9ff98c7ecba5b07,35,28,M,3,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,580.3,576.7,568.0,1,1.0,120.0,140.0,140.0,120.0,20.0,540.0,E,A,F,B,B,B,A
2673,c389d7fe6b068ae69d9e18e860116bf3e83729f5,31,17,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,475.4,491.4,478.0,1,1.0,120.0,100.0,100.0,80.0,80.0,480.0,C,D,B,B,A,C,A
2674,04b6d3386f2ff30822cea94b2335647b08634f69,25,19,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,411.9,532.2,440.6,1,1.0,120.0,120.0,120.0,120.0,100.0,580.0,A,E,B,A,A,A,A
2675,1ab970adf4511759f8696ed663087edacc27afbc,15,19,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,558.4,572.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,H,B,A,A,C,A
2676,122a1a72a6a33b5d34af8c204b089e6eb3a6ffc7,41,18,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,397.0,529.3,495.7,1,1.0,120.0,120.0,100.0,140.0,80.0,560.0,A,B,B,A,A,B,A
2677,f79f9d53534914cc05e3b69b442befc8747d39e5,31,23,F,3,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,532.7,572.4,537.0,1,1.0,120.0,120.0,100.0,140.0,100.0,580.0,F,E,G,C,B,B,A
2678,b9dca5370778c64f1743eab56bcff742b312866a,35,19,F,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,404.3,559.5,569.1,0,1.0,100.0,80.0,80.0,100.0,100.0,460.0,H,D,H,A,B,C,A
2679,f5a8f5810316ca0e32f1891b295b2ff52855031e,35,18,M,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,471.3,579.3,490.5,1,1.0,120.0,120.0,120.0,120.0,60.0,540.0,B,C,E,B,B,A,A
2680,467224cc802895d7c56ddade42b895a4f9feb351,41,17,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,483.9,495.5,531.8,0,1.0,140.0,80.0,60.0,120.0,80.0,480.0,C,E,E,A,B,B,A
2681,ecc35aaab26f1e81337edcca3215aeee255fb4a8,23,18,M,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,432.1,482.1,401.6,1,1.0,80.0,80.0,80.0,80.0,20.0,340.0,H,H,B,B,B,A,A
2682,3a1145582896288ce470f8e6e6ccfc8c4d5f7dc6,28,19,F,3,2,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,546.4,488.1,525.1,1,1.0,120.0,100.0,100.0,120.0,40.0,480.0,D,C,B,B,B,B,A
2683,5d6b378efe9bee999365f7e7f2baef121d802554,50,30,M,3,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,448.7,486.5,461.6,0,1.0,40.0,60.0,40.0,80.0,60.0,280.0,C,C,D,A,A,C,A
2684,e559b0224c70c5f6375cab74919eda3157a95fa3,31,16,F,4,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,369.8,488.1,376.1,0,1.0,120.0,120.0,100.0,100.0,100.0,540.0,E,E,C,B,A,B,A
2685,e08934a95a0424ab45b35196cfc130079047bbb0,15,28,F,2,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,B,B,A,A,A,A
2686,bc44f7f52c8e06d0de82f9c039b9da38d1b3a76d,51,16,M,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,474.8,484.6,496.7,0,1.0,80.0,80.0,80.0,80.0,80.0,400.0,E,H,C,A,A,A,A
2687,e9d39ade4112655fdf26965da153d02dd6a97b69,15,18,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,E,A,A,A,A,A
2688,942dc483fcd8124d7fcf466f510d86ad29f15e15,41,27,M,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,A,C,B,B,C,C
2689,3450b511f871652abae2d58183296f0e72276a87,12,18,M,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,437.9,417.2,372.6,1,1.0,120.0,60.0,40.0,100.0,0.0,320.0,F,E,D,C,B,B,A
2690,ac622d213a881f9eafabd518aeb3aaa5b45db706,50,19,F,3,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,478.7,452.4,500.9,1,1.0,120.0,120.0,120.0,120.0,40.0,520.0,E,B,E,A,A,C,A
2691,3edb63618d5cc43193bab8193e35a631410fd76c,31,30,M,2,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,D,B,A,A,B,A
2692,a43be57516977c471b76b5b4189d4cd1167b5d11,26,30,F,3,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,C,B,B,C,A
2693,3e560c1c260b4313ad253f31c77cc6737f3778a1,35,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,382.3,418.4,382.5,0,1.0,120.0,100.0,100.0,100.0,80.0,500.0,D,B,C,C,B,A,A
2694,8252119c0397e283807d1ea96789b09a95ed70d8,23,27,M,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,H,B,A,A,A,A
2695,cc8c985befebe7bb7783571e9b77943fe08ba612,26,18,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,430.8,381.6,393.5,1,1.0,120.0,100.0,100.0,120.0,60.0,500.0,D,E,B,A,A,A,A
2696,828c1553914afa3fa85435ae1acdcf8d125dd969,33,41,M,3,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,485.7,579.2,568.1,0,1.0,120.0,120.0,80.0,80.0,80.0,480.0,E,C,A,A,B,B,A
2697,301cc8580119bd31cc5049ce7de3950bf7359f53,13,54,F,3,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,442.2,452.6,408.0,1,1.0,80.0,60.0,60.0,80.0,40.0,320.0,B,B,C,B,B,B,C
2698,e35c8e0bf8466bad9e5a55d141e58928729468fd,23,19,F,3,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,429.5,415.7,442.5,1,1.0,100.0,80.0,100.0,100.0,20.0,400.0,B,B,B,A,A,A,A
2699,bce711a004527400034e68bfc44f549f24d23904,23,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,446.6,557.0,538.6,0,1.0,160.0,160.0,160.0,200.0,120.0,800.0,E,E,C,B,B,A,A
2700,14cf801dea9ed60d04697cc3f18dfda874a49e1a,31,23,M,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,E,B,B,A,C,A
2701,220a172bcb4c4c592469dbfe28e6bcf29cb4ddbb,42,19,F,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,541.5,434.6,470.0,1,1.0,80.0,40.0,40.0,100.0,40.0,300.0,C,D,D,B,A,C,A
2702,bba61862a0d5e374946866314eef256b08869072,21,40,F,2,2,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,402.8,505.5,490.4,1,1.0,100.0,120.0,100.0,100.0,100.0,520.0,B,A,B,A,A,A,A
2703,9834c1fe9a6e135008415863a86272af15f872ba,23,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,405.3,463.9,521.9,1,1.0,120.0,120.0,100.0,120.0,40.0,500.0,B,B,B,A,A,A,A
2704,8f751f14b74f7a5583bfaf744c90299d3b02f60f,35,20,F,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,451.5,543.2,517.4,1,1.0,80.0,40.0,20.0,60.0,40.0,240.0,E,E,B,B,B,C,A
2705,46bcc20269811392c1dd18d0b446fa85aa6bc02f,52,23,F,3,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,F,D,B,B,B,A
2706,6798578a55f6837578efc13df75af7044f25fc83,15,19,M,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,574.9,643.3,536.7,1,1.0,120.0,160.0,160.0,160.0,140.0,740.0,D,C,C,B,B,C,A
2707,296d043c4cf92f5472007f8d2b26aef6ff465cc8,52,16,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,466.3,564.1,435.6,1,1.0,140.0,120.0,120.0,120.0,120.0,620.0,F,E,C,B,B,A,A
2708,a14a44ed88d9356f9c732a2bac09796b2142cc14,15,23,M,3,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,596.1,617.9,619.9,1,1.0,80.0,140.0,120.0,100.0,160.0,600.0,D,E,I,B,B,B,A
2709,72476117cd53a73c2173cf5ac81e4def90f96ee6,52,19,M,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,492.0,461.0,466.2,0,1.0,120.0,100.0,80.0,100.0,40.0,440.0,E,D,G,B,B,C,A
2710,a448ecf06c50bac45592d241cfcffe8c91778336,33,27,F,2,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,1,584.3,616.7,640.0,0,1.0,160.0,160.0,160.0,140.0,120.0,740.0,E,F,C,B,B,A,A
2711,c277a60e771011de2be776c1079af2116f7f7cc7,31,16,M,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,584.8,592.4,504.5,1,1.0,160.0,120.0,140.0,140.0,120.0,680.0,E,E,D,A,A,A,E
2712,6417b48130cec022d06033bd008866e3224b99bf,51,23,F,3,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,505.2,533.2,474.9,1,1.0,120.0,80.0,80.0,80.0,40.0,400.0,B,B,C,A,A,C,A
2713,d0ae824a3c12796d5707fef22708b1c8d4659176,22,36,F,4,2,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,438.5,445.7,365.2,1,1.0,100.0,80.0,80.0,60.0,20.0,340.0,C,H,C,A,B,B,A
2714,0d82cdb31205110637841bfa1bc54356f610b359,31,20,F,3,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,464.6,430.8,493.4,1,1.0,100.0,100.0,60.0,80.0,100.0,440.0,C,D,C,A,A,A,A
2715,523161b8f9d3a07af0ef0f9faff9ac24ed6a3c72,31,18,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,386.3,534.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,E,D,B,B,A,A
2716,706cc284dab3051ced52adeb62818c7bd0ac42f2,21,20,F,3,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,434.2,508.4,527.7,1,1.0,80.0,80.0,80.0,60.0,40.0,340.0,B,E,B,A,A,A,A
2717,16bbfb1023120278eea074c72053e5cb81504fe8,21,24,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,477.5,388.4,473.6,1,1.0,100.0,40.0,40.0,80.0,40.0,300.0,H,C,D,A,A,A,A
2718,c88ee0a25d42440c7b586513c62fbf3376851c8f,29,27,F,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,C,B,A,A,A,A
2719,dfd4c2302f9c0925421d2439c964aeac081a9adf,23,17,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,389.3,397.8,387.0,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,D,D,B,A,A,A,A
2720,1de35a53324e9ea51063f098dc18d615ae2bd66b,15,20,M,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,B,B,B,B,A,C
2721,f294190285c04b1d4c5116eb0f3bfee2d4171110,52,18,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,436.7,593.6,576.0,1,1.0,140.0,120.0,120.0,100.0,120.0,600.0,C,D,E,C,B,A,A
2722,c2fafee12060b2f506d4a62ac9c85eac28ca702b,29,24,F,3,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,B,B,A,A,C,A
2723,555f23ecb19709bbc92ff4f0d2b987306c1416fa,22,18,F,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,401.1,397.9,409.2,1,1.0,80.0,100.0,120.0,120.0,120.0,540.0,C,E,C,B,B,A,A
2724,021d0f62e28803aef8c35bc0e4313b4ecf1d2981,21,25,F,3,1,1,7,1,0,0,0,0,0,0,0,0,0,1,1,0,493.1,507.6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,F,B,A,A,B,A
2725,8d1967edeeea7561710452a89b98f1baffc32a6a,31,18,M,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,399.0,496.9,404.8,1,1.0,160.0,120.0,120.0,120.0,120.0,640.0,D,D,D,B,B,C,A
2726,a9c9859c7bc1fff2cf8e1cb92db9325a207fbb0b,29,22,F,3,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,B,B,B,B,C,A
2727,a04d8a60ddffbec04f7951e77d84f570b689cc32,29,22,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,425.1,544.5,610.8,1,1.0,120.0,80.0,100.0,160.0,120.0,580.0,C,D,C,B,B,B,A
2728,859c3c94d0bc245c26422abb7f289331ef084797,51,20,F,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,631.5,581.8,518.1,1,1.0,160.0,160.0,160.0,160.0,200.0,840.0,E,G,K,B,B,A,D
2729,30dd1124ec542e7bcbcabd2b18577f823db9a4c5,14,18,M,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,606.4,602.7,544.4,1,1.0,120.0,120.0,100.0,120.0,100.0,560.0,E,E,C,B,A,A,A
2730,18b4a466301d3ae63a0a2f84734fa1e69774b180,26,16,F,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,436.0,531.5,447.9,0,1.0,100.0,120.0,80.0,80.0,60.0,440.0,H,E,C,A,A,A,A
2731,5248eefa83d58fc32e6cba6e47cd80ccb3b0b64b,31,18,F,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,369.1,486.1,480.2,0,1.0,120.0,80.0,80.0,120.0,100.0,500.0,B,A,B,A,A,C,A
2732,590de397312d2abf63ccd52fb8f46fa720b4284c,51,21,M,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,551.4,662.8,509.3,0,1.0,160.0,160.0,160.0,160.0,140.0,780.0,C,F,C,A,A,A,A
2733,b4e1261b410cf336bdbdffa6991b5fa5664704b4,23,18,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,596.4,0,1.0,160.0,160.0,200.0,200.0,160.0,880.0,E,G,L,E,B,A,D
2734,d7d56239210cbf51b63fee7fc33f93d7ab5fdf4c,17,23,M,3,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,539.2,552.7,426.2,0,1.0,100.0,120.0,100.0,140.0,60.0,520.0,B,E,C,B,B,B,A
2735,55d252dc2cd12eeb11859aa80654cbb2caed2c88,52,16,M,2,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,439.6,564.7,536.3,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,C,B,C,A,B,A,A
2736,2a39d36af99267f5f03a6f4e35cc252146201fef,52,20,M,3,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,E,C,A,A,C,A
2737,e5556fe7aa9fe6d85e337467a00fac61f9df2460,35,18,M,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,F,F,C,B,A,D
2738,e84cd2e6149416241129c24b20ae6e3cca3bb521,35,19,F,2,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,374.3,503.8,457.2,0,1.0,140.0,120.0,120.0,120.0,120.0,620.0,B,E,E,B,B,C,A
2739,b7768c154de5b67a043e4b97c2b0f82d06830f71,43,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,500.3,567.9,599.0,1,1.0,140.0,120.0,120.0,120.0,60.0,560.0,C,C,F,B,B,B,A
2740,77328cba4cf800777d4469e48a0cc95fa1f09d4b,51,18,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,390.8,523.6,524.8,0,1.0,80.0,80.0,120.0,120.0,80.0,480.0,F,D,F,B,B,C,A
2741,48567b1c49438b0b24e7e338372e08c6b9f09818,17,18,M,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,447.2,576.2,451.0,1,1.0,80.0,100.0,100.0,80.0,60.0,420.0,D,E,D,B,A,B,A
2742,da93c07fa0a9d683b5d744b341888cc489ebef1d,31,16,F,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,408.4,478.0,525.2,1,1.0,120.0,120.0,100.0,120.0,60.0,520.0,C,C,D,B,B,A,A
2743,6a65b52fdf5b7096d9730d7e32a2360912651ba2,31,28,M,1,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,F,N,B,B,B,D
2744,ce797b2fb63028a78edaaf59c5ba09fa4fc5a0a0,27,17,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,406.0,442.0,512.5,1,1.0,80.0,40.0,80.0,40.0,0.0,240.0,H,E,C,B,B,A,A
2745,9c613b956fdd251bda7a8ac21441f5fe67d7f357,27,20,F,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,410.4,553.3,525.3,1,1.0,160.0,120.0,120.0,120.0,80.0,600.0,D,F,B,A,B,A,A
2746,bccb0499823ac2e475e7f3ccd36b8e9214bb2f0d,31,18,F,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,386.0,501.7,455.7,0,1.0,120.0,120.0,120.0,120.0,80.0,560.0,D,C,B,A,A,A,A
2747,1b1326bdd1998fe5c1b7e6071e6b0f9881af6319,32,25,M,3,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B,E,A,A,B,B,A
2748,09c63fa60a00172475617c0c671b9cc60f149dcf,23,20,M,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,542.8,436.5,448.6,1,1.0,100.0,80.0,80.0,60.0,60.0,380.0,B,C,F,A,A,C,A
2749,e5bb65ebf3a09635c7d3ea32f93abc45e54e83b9,26,22,F,3,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,398.7,578.0,574.1,1,1.0,160.0,120.0,80.0,120.0,40.0,520.0,B,B,B,A,B,B,A
2750,ec2bd1d568a708cdb28d059820416bdda79557dc,23,18,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,391.7,489.5,474.9,1,1.0,100.0,80.0,60.0,80.0,0.0,320.0,D,G,C,B,B,A,A
2751,fc7bb22ee547c81f2de75c284984a67db00f2322,23,22,F,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,496.2,588.7,571.4,1,1.0,120.0,160.0,140.0,140.0,120.0,680.0,C,A,B,A,A,B,A
2752,87e42e3f1e79c11b9bec6826b4f814304531478b,33,18,F,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,407.9,586.8,442.7,0,1.0,120.0,160.0,160.0,160.0,120.0,720.0,B,B,C,B,B,A,A
2753,208b03e228c504e12e4c700aac9495b94b4c7407,33,16,F,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,608.9,648.6,647.7,0,1.0,160.0,140.0,140.0,160.0,100.0,700.0,F,F,I,C,B,A,A
2754,2e2c64e5e2c9a9679560b233d2ad216ace93f660,29,20,F,3,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,470.5,556.0,556.3,1,1.0,120.0,80.0,120.0,120.0,40.0,480.0,C,E,D,B,B,C,A
2755,8b5ca68dd135ace09567ed5d50baf0b2903df1a5,35,17,M,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,592.8,580.4,582.6,1,1.0,120.0,120.0,140.0,120.0,100.0,600.0,E,F,G,B,B,A,A
2756,1c28248e98845afca1865c459314249feea999b0,27,16,F,3,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,D,C,A,A,A,A
2757,493e19b41cfe9968dd0eaba1868bef1b3d84defc,23,18,F,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,554.4,496.2,520.6,1,1.0,120.0,120.0,120.0,120.0,100.0,580.0,D,E,C,B,B,A,A
